==================================================
Instance parameters
--------------------------------------------------
Number of vertices:           5
Number of edges:              9
Number of partitions:         2

Density (%):                  90
Name of instance:             seed1_band_test_tight
Is planar:                    True
==================================================

==================================================
Solver parameters
--------------------------------------------------
Method:                       R-QUBO
Peel:                         False
Decompose:                    False
Fold:                         False

Naive Penalty Coef:           False
Penalty Multiplier:           1

Gates Error Probability:      0.0
QAOA Num Levels:              1
QAOA Scipy Optimizer:         brute
==================================================

   iter        avg-obj        best avg-obj       best-obj            std           skewness      time          gamma            beta      
     17      2.51350e+00      2.53440e+00      6.00000e+00      1.49547e-01      6.72994e+00      2s           0.00             2.18      
     18      2.51470e+00      2.53440e+00      6.00000e+00      1.48573e-01      6.55706e+00      2s           0.00             2.31      
     19      2.48480e+00      2.53440e+00      6.00000e+00      1.49599e-01      6.55816e+00      2s           0.00             2.44      
     20      2.50900e+00      2.53440e+00      6.00000e+00      1.50617e-01      6.67891e+00      2s           0.00             2.56      
     21      2.51130e+00      2.53440e+00      6.00000e+00      1.51192e-01      6.38663e+00      2s           0.00             2.69      
     22      2.50360e+00      2.53440e+00      6.00000e+00      1.50274e-01      6.57304e+00      2s           0.00             2.82      
     23      2.50420e+00      2.53440e+00      6.00000e+00      1.48795e-01      6.69239e+00      2s           0.00             2.95      
     24      2.48090e+00      2.53440e+00      6.00000e+00      1.49575e-01      6.74690e+00      2s           0.00             3.08      
     25      2.47110e+00      2.53440e+00      6.00000e+00      1.47539e-01      6.77929e+00      2s           0.00             3.21      
     26      2.50610e+00      2.53440e+00      6.00000e+00      1.50446e-01      6.62921e+00      3s           0.00             3.33      
     27      2.49340e+00      2.53440e+00      6.00000e+00      1.48323e-01      6.74102e+00      3s           0.00             3.46      
     28      2.49240e+00      2.53440e+00      6.00000e+00      1.49331e-01      6.67708e+00      3s           0.00             3.59      
     29      2.51510e+00      2.53440e+00      6.00000e+00      1.50326e-01      6.88823e+00      3s           0.00             3.72      
     30      2.49220e+00      2.53440e+00      6.00000e+00      1.49056e-01      6.62046e+00      3s           0.00             3.85      
     31      2.47680e+00      2.53440e+00      6.00000e+00      1.50043e-01      6.58851e+00      3s           0.00             3.98      
     32      2.47020e+00      2.53440e+00      6.00000e+00      1.48436e-01      6.78351e+00      3s           0.00             4.10      
     33      2.49450e+00      2.53440e+00      6.00000e+00      1.50632e-01      6.87608e+00      3s           0.00             4.23      
     34      2.48560e+00      2.53440e+00      6.00000e+00      1.48527e-01      6.60252e+00      3s           0.00             4.36      
     35      2.49130e+00      2.53440e+00      6.00000e+00      1.49551e-01      6.55718e+00      3s           0.00             4.49      
     36      2.50990e+00      2.53440e+00      6.00000e+00      1.50184e-01      6.53541e+00      3s           0.00             4.62      
     37      2.45880e+00      2.53440e+00      6.00000e+00      1.49195e-01      6.94443e+00      3s           0.00             4.74      
     38      2.49330e+00      2.53440e+00      6.00000e+00      1.49458e-01      6.61500e+00      4s           0.00             4.87      
     39      2.50550e+00      2.53440e+00      6.00000e+00      1.51651e-01      6.56453e+00      4s           0.00             5.00      
     40      2.48630e+00      2.53440e+00      6.00000e+00      1.49841e-01      6.72862e+00      4s           0.00             5.13      
     41      2.51810e+00      2.53440e+00      6.00000e+00      1.50017e-01      6.62203e+00      4s           0.00             5.26      
     42      2.49040e+00      2.53440e+00      6.00000e+00      1.49651e-01      6.64137e+00      4s           0.00             5.39      
     43      2.48470e+00      2.53440e+00      6.00000e+00      1.47349e-01      6.74682e+00      4s           0.00             5.51      
     44      2.50670e+00      2.53440e+00      6.00000e+00      1.48962e-01      6.56588e+00      4s           0.00             5.64      
     45      2.49140e+00      2.53440e+00      6.00000e+00      1.51379e-01      6.61797e+00      4s           0.00             5.77      
     46      2.47890e+00      2.53440e+00      6.00000e+00      1.49772e-01      6.76874e+00      4s           0.00             5.90      
     47      2.51320e+00      2.53440e+00      6.00000e+00      1.51051e-01      6.42859e+00      4s           0.00             6.03      
     48      2.50520e+00      2.53440e+00      6.00000e+00      1.50333e-01      6.69783e+00      4s           0.00             6.15      
     49      2.51360e+00      2.53440e+00      6.00000e+00      1.50354e-01      6.47170e+00      5s           0.00             6.28      
     50      2.49530e+00      2.53440e+00      6.00000e+00      1.50247e-01      6.63007e+00      5s           0.13             0.00      
*    51      2.56150e+00      2.56150e+00      6.00000e+00      1.50726e-01      7.35232e+00      5s           0.13             0.13      
     52      2.54970e+00      2.56150e+00      6.00000e+00      1.47687e-01      8.31088e+00      5s           0.13             0.26      
     53      2.52640e+00      2.56150e+00      6.00000e+00      1.47164e-01      8.71350e+00      5s           0.13             0.38      
     54      2.51850e+00      2.56150e+00      6.00000e+00      1.45075e-01      8.43186e+00      5s           0.13             0.51      
     55      2.43510e+00      2.56150e+00      6.00000e+00      1.43750e-01      7.96183e+00      5s           0.13             0.64      
     56      2.37050e+00      2.56150e+00      6.00000e+00      1.43131e-01      7.24719e+00      5s           0.13             0.77      
     57      2.30400e+00      2.56150e+00      6.00000e+00      1.40392e-01      6.20324e+00      5s           0.13             0.90      
     58      2.26950e+00      2.56150e+00      6.00000e+00      1.40772e-01      5.69117e+00      5s           0.13             1.03      
     59      2.27350e+00      2.56150e+00      6.00000e+00      1.38524e-01      5.22861e+00      6s           0.13             1.15      
     60      2.31360e+00      2.56150e+00      6.00000e+00      1.43159e-01      5.19130e+00      6s           0.13             1.28      
     61      2.38740e+00      2.56150e+00      6.00000e+00      1.46449e-01      5.60165e+00      6s           0.13             1.41      
     62      2.47110e+00      2.56150e+00      6.00000e+00      1.49552e-01      6.51125e+00      6s           0.13             1.54      
*    63      2.58080e+00      2.58080e+00      6.00000e+00      1.52378e-01      7.09738e+00      6s           0.13             1.67      
*    64      2.65690e+00      2.65690e+00      6.00000e+00      1.56423e-01      7.85011e+00      6s           0.13             1.80      
*    65      2.69950e+00      2.69950e+00      6.00000e+00      1.60120e-01      7.87957e+00      6s           0.13             1.92      
*    66      2.71010e+00      2.71010e+00      6.00000e+00      1.59941e-01      7.68589e+00      6s           0.13             2.05      
*    67      2.72500e+00      2.72500e+00      6.00000e+00      1.62574e-01      6.77946e+00      6s           0.13             2.18      
     68      2.64350e+00      2.72500e+00      6.00000e+00      1.62280e-01      6.16473e+00      6s           0.13             2.31      
     69      2.57140e+00      2.72500e+00      6.00000e+00      1.62166e-01      5.44020e+00      7s           0.13             2.44      
     70      2.55570e+00      2.72500e+00      6.00000e+00      1.61200e-01      4.88217e+00      7s           0.13             2.56      
     71      2.45570e+00      2.72500e+00      6.00000e+00      1.57146e-01      4.76550e+00      7s           0.13             2.69      
     72      2.45640e+00      2.72500e+00      6.00000e+00      1.54866e-01      4.72404e+00      7s           0.13             2.82      
     73      2.48090e+00      2.72500e+00      6.00000e+00      1.53032e-01      5.02976e+00      7s           0.13             2.95      
     74      2.51500e+00      2.72500e+00      6.00000e+00      1.51842e-01      6.16484e+00      7s           0.13             3.08      
     75      2.50240e+00      2.72500e+00      6.00000e+00      1.49319e-01      7.13412e+00      7s           0.13             3.21      
     76      2.54740e+00      2.72500e+00      6.00000e+00      1.49291e-01      7.91670e+00      7s           0.13             3.33      
     77      2.55420e+00      2.72500e+00      6.00000e+00      1.47264e-01      8.33591e+00      7s           0.13             3.46      
     78      2.53560e+00      2.72500e+00      6.00000e+00      1.46053e-01      8.36675e+00      7s           0.13             3.59      
     79      2.47000e+00      2.72500e+00      6.00000e+00      1.45049e-01      8.21728e+00      7s           0.13             3.72      
     80      2.41800e+00      2.72500e+00      6.00000e+00      1.43132e-01      7.60225e+00      8s           0.13             3.85      
     81      2.35490e+00      2.72500e+00      6.00000e+00      1.41716e-01      6.60717e+00      8s           0.13             3.98      
     82      2.30180e+00      2.72500e+00      6.00000e+00      1.39646e-01      5.58360e+00      8s           0.13             4.10      
     83      2.27430e+00      2.72500e+00      6.00000e+00      1.40672e-01      5.29913e+00      8s           0.13             4.23      
     84      2.29770e+00      2.72500e+00      6.00000e+00      1.41070e-01      4.80384e+00      8s           0.13             4.36      
     85      2.36850e+00      2.72500e+00      6.00000e+00      1.44115e-01      5.50654e+00      8s           0.13             4.49      
     86      2.42930e+00      2.72500e+00      6.00000e+00      1.46902e-01      5.98936e+00      8s           0.13             4.62      
     87      2.51270e+00      2.72500e+00      6.00000e+00      1.50501e-01      6.88496e+00      8s           0.13             4.74      
     88      2.63200e+00      2.72500e+00      6.00000e+00      1.54791e-01      7.60497e+00      8s           0.13             4.87      
     89      2.68450e+00      2.72500e+00      6.00000e+00      1.58525e-01      7.72099e+00      8s           0.13             5.00      
     90      2.69640e+00      2.72500e+00      6.00000e+00      1.59709e-01      7.91269e+00      9s           0.13             5.13      
     91      2.70060e+00      2.72500e+00      6.00000e+00      1.60973e-01      7.50216e+00      9s           0.13             5.26      
     92      2.71390e+00      2.72500e+00      6.00000e+00      1.63851e-01      6.63471e+00      9s           0.13             5.39      
     93      2.60360e+00      2.72500e+00      6.00000e+00      1.63772e-01      5.94930e+00      9s           0.13             5.51      
     94      2.55780e+00      2.72500e+00      6.00000e+00      1.62417e-01      5.03408e+00      9s           0.13             5.64      
     95      2.49060e+00      2.72500e+00      6.00000e+00      1.58517e-01      4.88556e+00      9s           0.13             5.77      
     96      2.45750e+00      2.72500e+00      6.00000e+00      1.55963e-01      4.58947e+00      9s           0.13             5.90      
     97      2.44470e+00      2.72500e+00      6.00000e+00      1.54783e-01      4.83089e+00      9s           0.13             6.03      
     98      2.47180e+00      2.72500e+00      6.00000e+00      1.51289e-01      5.71824e+00      9s           0.13             6.15      
     99      2.48810e+00      2.72500e+00      6.00000e+00      1.49769e-01      6.72744e+00     10s           0.13             6.28      
    100      2.51130e+00      2.72500e+00      6.00000e+00      1.51470e-01      6.57007e+00     10s           0.26             0.00      
    101      2.58110e+00      2.72500e+00      6.00000e+00      1.48991e-01      8.32369e+00     10s           0.26             0.13      
    102      2.60100e+00      2.72500e+00      6.00000e+00      1.48115e-01      9.50604e+00     10s           0.26             0.26      
    103      2.58170e+00      2.72500e+00      6.00000e+00      1.46531e-01      9.91502e+00     10s           0.26             0.38      
    104      2.51830e+00      2.72500e+00      6.00000e+00      1.41904e-01      9.53038e+00     10s           0.26             0.51      
    105      2.44180e+00      2.72500e+00      6.00000e+00      1.46213e-01      8.88459e+00     10s           0.26             0.64      
    106      2.29890e+00      2.72500e+00      6.00000e+00      1.40512e-01      7.74708e+00     10s           0.26             0.77      
    107      2.21120e+00      2.72500e+00      6.00000e+00      1.35697e-01      6.26610e+00     10s           0.26             0.90      
    108      2.15690e+00      2.72500e+00      6.00000e+00      1.32607e-01      4.99455e+00     11s           0.26             1.03      
    109      2.12000e+00      2.72500e+00      6.00000e+00      1.31597e-01      3.78712e+00     11s           0.26             1.15      
    110      2.18240e+00      2.72500e+00      6.00000e+00      1.36386e-01      3.80999e+00     11s           0.26             1.28      
    111      2.28420e+00      2.72500e+00      6.00000e+00      1.42816e-01      4.92260e+00     11s           0.26             1.41      
    112      2.47350e+00      2.72500e+00      6.00000e+00      1.50064e-01      6.48070e+00     11s           0.26             1.54      
    113      2.64950e+00      2.72500e+00      6.00000e+00      1.55534e-01      7.34756e+00     11s           0.26             1.67      
*   114      2.77980e+00      2.77980e+00      6.00000e+00      1.60841e-01      8.40818e+00     11s           0.26             1.80      
*   115      2.87830e+00      2.87830e+00      6.00000e+00      1.65111e-01      8.42196e+00     11s           0.26             1.92      
*   116      2.92560e+00      2.92560e+00      6.00000e+00      1.72591e-01      7.46804e+00     12s           0.26             2.05      
    117      2.88670e+00      2.92560e+00      6.00000e+00      1.75914e-01      6.50467e+00     12s           0.26             2.18      
    118      2.80510e+00      2.92560e+00      6.00000e+00      1.78953e-01      5.03686e+00     12s           0.26             2.31      
    119      2.66020e+00      2.92560e+00      6.00000e+00      1.78052e-01      3.92494e+00     12s           0.26             2.44      
    120      2.58020e+00      2.92560e+00      6.00000e+00      1.76903e-01      3.05554e+00     12s           0.26             2.56      
    121      2.48290e+00      2.92560e+00      6.00000e+00      1.71394e-01      2.82727e+00     12s           0.26             2.69      
    122      2.44930e+00      2.92560e+00      6.00000e+00      1.64921e-01      2.91119e+00     12s           0.26             2.82      
    123      2.45200e+00      2.92560e+00      6.00000e+00      1.56229e-01      3.75971e+00     12s           0.26             2.95      
    124      2.45020e+00      2.92560e+00      6.00000e+00      1.51676e-01      5.67763e+00     12s           0.26             3.08      
    125      2.53930e+00      2.92560e+00      6.00000e+00      1.49080e-01      7.69081e+00     13s           0.26             3.21      
    126      2.59490e+00      2.92560e+00      6.00000e+00      1.47655e-01      9.09018e+00     13s           0.26             3.33      
    127      2.59440e+00      2.92560e+00      6.00000e+00      1.46168e-01      9.82868e+00     13s           0.26             3.46      
    128      2.57670e+00      2.92560e+00      6.00000e+00      1.46899e-01      9.76615e+00     13s           0.26             3.59      
    129      2.48440e+00      2.92560e+00      6.00000e+00      1.45457e-01      9.28012e+00     13s           0.26             3.72      
    130      2.37130e+00      2.92560e+00      6.00000e+00      1.39235e-01      8.38138e+00     13s           0.26             3.85      
    131      2.27230e+00      2.92560e+00      6.00000e+00      1.37548e-01      6.80657e+00     13s           0.26             3.98      
    132      2.12900e+00      2.92560e+00      6.00000e+00      1.32625e-01      5.87319e+00     13s           0.26             4.10      
    133      2.13020e+00      2.92560e+00      6.00000e+00      1.32914e-01      4.38407e+00     14s           0.26             4.23      
    134      2.11360e+00      2.92560e+00      6.00000e+00      1.33524e-01      4.16535e+00     14s           0.26             4.36      
    135      2.24110e+00      2.92560e+00      6.00000e+00      1.37447e-01      4.35733e+00     14s           0.26             4.49      
    136      2.37990e+00      2.92560e+00      6.00000e+00      1.45780e-01      5.54655e+00     14s           0.26             4.62      
    137      2.50400e+00      2.92560e+00      6.00000e+00      1.49540e-01      7.26628e+00     14s           0.26             4.74      
    138      2.69950e+00      2.92560e+00      6.00000e+00      1.59306e-01      7.99792e+00     14s           0.26             4.87      
    139      2.83450e+00      2.92560e+00      6.00000e+00      1.64845e-01      8.34124e+00     14s           0.26             5.00      
    140      2.91720e+00      2.92560e+00      6.00000e+00      1.69801e-01      7.93641e+00     14s           0.26             5.13      
    141      2.91190e+00      2.92560e+00      6.00000e+00      1.75124e-01      6.92453e+00     14s           0.26             5.26      
    142      2.85660e+00      2.92560e+00      6.00000e+00      1.78632e-01      5.50481e+00     15s           0.26             5.39      
    143      2.74620e+00      2.92560e+00      6.00000e+00      1.76813e-01      4.46435e+00     15s           0.26             5.51      
    144      2.63250e+00      2.92560e+00      6.00000e+00      1.75236e-01      3.44183e+00     15s           0.26             5.64      
    145      2.51520e+00      2.92560e+00      6.00000e+00      1.73415e-01      2.88009e+00     15s           0.26             5.77      
    146      2.45410e+00      2.92560e+00      6.00000e+00      1.64978e-01      2.72457e+00     15s           0.26             5.90      
    147      2.42750e+00      2.92560e+00      6.00000e+00      1.59305e-01      3.25424e+00     15s           0.26             6.03      
    148      2.45140e+00      2.92560e+00      6.00000e+00      1.55141e-01      4.67561e+00     15s           0.26             6.15      
    149      2.50960e+00      2.92560e+00      6.00000e+00      1.50051e-01      6.76322e+00     15s           0.26             6.28      
    150      2.50200e+00      2.92560e+00      6.00000e+00      1.51896e-01      6.33629e+00     15s           0.38             0.00      
    151      2.58490e+00      2.92560e+00      6.00000e+00      1.48728e-01      9.10051e+00     16s           0.38             0.13      
    152      2.62710e+00      2.92560e+00      6.00000e+00      1.47026e-01      1.04060e+01     16s           0.38             0.26      
    153      2.64660e+00      2.92560e+00      6.00000e+00      1.49008e-01      1.01297e+01     16s           0.38             0.38      
    154      2.55590e+00      2.92560e+00      6.00000e+00      1.48939e-01      9.69052e+00     16s           0.38             0.51      
    155      2.44370e+00      2.92560e+00      6.00000e+00      1.45906e-01      9.16100e+00     16s           0.38             0.64      
    156      2.29990e+00      2.92560e+00      6.00000e+00      1.40704e-01      8.49150e+00     16s           0.38             0.77      
    157      2.11780e+00      2.92560e+00      6.00000e+00      1.32427e-01      7.44934e+00     16s           0.38             0.90      
    158      2.02020e+00      2.92560e+00      6.00000e+00      1.27010e-01      5.74015e+00     16s           0.38             1.03      
    159      2.01110e+00      2.92560e+00      6.00000e+00      1.27395e-01      4.27967e+00     17s           0.38             1.15      
    160      2.09700e+00      2.92560e+00      6.00000e+00      1.30536e-01      3.78753e+00     17s           0.38             1.28      
    161      2.23690e+00      2.92560e+00      6.00000e+00      1.37832e-01      4.89912e+00     17s           0.38             1.41      
    162      2.45180e+00      2.92560e+00      6.00000e+00      1.46646e-01      6.26423e+00     17s           0.38             1.54      
    163      2.66370e+00      2.92560e+00      6.00000e+00      1.56437e-01      7.60344e+00     17s           0.38             1.67      
    164      2.86600e+00      2.92560e+00      6.00000e+00      1.64198e-01      8.38965e+00     17s           0.38             1.80      
*   165      3.00210e+00      3.00210e+00      6.00000e+00      1.72151e-01      8.24617e+00     17s           0.38             1.92      
*   166      3.06280e+00      3.06280e+00      6.00000e+00      1.81262e-01      6.79744e+00     17s           0.38             2.05      
    167      3.02470e+00      3.06280e+00      6.00000e+00      1.87500e-01      5.30216e+00     17s           0.38             2.18      
    168      2.90750e+00      3.06280e+00      6.00000e+00      1.92933e-01      3.89537e+00     18s           0.38             2.31      
    169      2.74400e+00      3.06280e+00      6.00000e+00      1.93924e-01      2.67559e+00     18s           0.38             2.44      
    170      2.60480e+00      3.06280e+00      6.00000e+00      1.91154e-01      2.04981e+00     18s           0.38             2.56      
    171      2.44350e+00      3.06280e+00      6.00000e+00      1.81943e-01      1.77441e+00     18s           0.38             2.69      
    172      2.42830e+00      3.06280e+00      6.00000e+00      1.70204e-01      1.64515e+00     18s           0.38             2.82      
    173      2.42740e+00      3.06280e+00      6.00000e+00      1.60455e-01      2.81660e+00     18s           0.38             2.95      
    174      2.46460e+00      3.06280e+00      6.00000e+00      1.53133e-01      5.24147e+00     18s           0.38             3.08      
    175      2.53280e+00      3.06280e+00      6.00000e+00      1.48713e-01      7.72939e+00     18s           0.38             3.21      
    176      2.60500e+00      3.06280e+00      6.00000e+00      1.47132e-01      9.97356e+00     19s           0.38             3.33      
    177      2.59270e+00      3.06280e+00      6.00000e+00      1.46329e-01      1.06281e+01     19s           0.38             3.46      
    178      2.60600e+00      3.06280e+00      6.00000e+00      1.49285e-01      9.87620e+00     19s           0.38             3.59      
    179      2.48770e+00      3.06280e+00      6.00000e+00      1.45343e-01      9.41874e+00     19s           0.38             3.72      
    180      2.36970e+00      3.06280e+00      6.00000e+00      1.42920e-01      9.08102e+00     19s           0.38             3.85      
    181      2.20330e+00      3.06280e+00      6.00000e+00      1.35578e-01      8.02973e+00     19s           0.38             3.98      
    182      2.07850e+00      3.06280e+00      6.00000e+00      1.28961e-01      6.82541e+00     19s           0.38             4.10      
    183      1.98360e+00      3.06280e+00      6.00000e+00      1.26866e-01      5.18340e+00     19s           0.38             4.23      
    184      2.01100e+00      3.06280e+00      6.00000e+00      1.27508e-01      4.15093e+00     19s           0.38             4.36      
    185      2.15680e+00      3.06280e+00      6.00000e+00      1.34514e-01      3.96849e+00     20s           0.38             4.49      
    186      2.33450e+00      3.06280e+00      6.00000e+00      1.44209e-01      5.56160e+00     20s           0.38             4.62      
    187      2.55190e+00      3.06280e+00      6.00000e+00      1.51622e-01      7.03536e+00     20s           0.38             4.74      
    188      2.77410e+00      3.06280e+00      6.00000e+00      1.61336e-01      8.23903e+00     20s           0.38             4.87      
    189      2.96020e+00      3.06280e+00      6.00000e+00      1.67955e-01      8.44106e+00     20s           0.38             5.00      
    190      3.03800e+00      3.06280e+00      6.00000e+00      1.75700e-01      7.83428e+00     20s           0.38             5.13      
    191      3.05310e+00      3.06280e+00      6.00000e+00      1.86200e-01      6.01074e+00     20s           0.38             5.26      
    192      2.93470e+00      3.06280e+00      6.00000e+00      1.91646e-01      4.56451e+00     20s           0.38             5.39      
    193      2.82310e+00      3.06280e+00      6.00000e+00      1.95043e-01      3.20034e+00     21s           0.38             5.51      
    194      2.66960e+00      3.06280e+00      6.00000e+00      1.92863e-01      2.28347e+00     21s           0.38             5.64      
    195      2.50850e+00      3.06280e+00      6.00000e+00      1.87133e-01      1.88166e+00     21s           0.38             5.77      
    196      2.41920e+00      3.06280e+00      6.00000e+00      1.74848e-01      1.68143e+00     21s           0.38             5.90      
    197      2.40270e+00      3.06280e+00      6.00000e+00      1.65922e-01      2.17787e+00     21s           0.38             6.03      
    198      2.39320e+00      3.06280e+00      6.00000e+00      1.53526e-01      4.07894e+00     21s           0.38             6.15      
    199      2.50550e+00      3.06280e+00      6.00000e+00      1.51895e-01      6.45471e+00     21s           0.38             6.28      
    200      2.49630e+00      3.06280e+00      6.00000e+00      1.49747e-01      6.67764e+00     21s           0.51             0.00      
    201      2.57900e+00      3.06280e+00      6.00000e+00      1.48283e-01      9.80992e+00     21s           0.51             0.13      
    202      2.64650e+00      3.06280e+00      6.00000e+00      1.49705e-01      1.08363e+01     22s           0.51             0.26      
    203      2.66880e+00      3.06280e+00      6.00000e+00      1.54724e-01      1.00558e+01     22s           0.51             0.38      
    204      2.55860e+00      3.06280e+00      6.00000e+00      1.49759e-01      9.71974e+00     22s           0.51             0.51      
    205      2.45710e+00      3.06280e+00      6.00000e+00      1.48478e-01      9.25409e+00     22s           0.51             0.64      
    206      2.25570e+00      3.06280e+00      6.00000e+00      1.39166e-01      9.64664e+00     22s           0.51             0.77      
    207      2.12180e+00      3.06280e+00      6.00000e+00      1.30520e-01      9.20280e+00     22s           0.51             0.90      
    208      1.97340e+00      3.06280e+00      6.00000e+00      1.22794e-01      7.35172e+00     22s           0.51             1.03      
    209      1.94590e+00      3.06280e+00      6.00000e+00      1.23025e-01      6.38939e+00     22s           0.51             1.15      
    210      2.04020e+00      3.06280e+00      6.00000e+00      1.29759e-01      5.27513e+00     22s           0.51             1.28      
    211      2.17250e+00      3.06280e+00      6.00000e+00      1.36650e-01      5.48338e+00     23s           0.51             1.41      
    212      2.42420e+00      3.06280e+00      6.00000e+00      1.46863e-01      6.25862e+00     23s           0.51             1.54      
    213      2.68610e+00      3.06280e+00      6.00000e+00      1.57188e-01      7.67788e+00     23s           0.51             1.67      
    214      2.93480e+00      3.06280e+00      6.00000e+00      1.67488e-01      8.11865e+00     23s           0.51             1.80      
*   215      3.06390e+00      3.06390e+00      6.00000e+00      1.76792e-01      7.73659e+00     23s           0.51             1.92      
*   216      3.10480e+00      3.10480e+00      6.00000e+00      1.87616e-01      6.14519e+00     23s           0.51             2.05      
    217      3.10020e+00      3.10480e+00      6.00000e+00      2.00812e-01      3.94938e+00     23s           0.51             2.18      
    218      2.93160e+00      3.10480e+00      6.00000e+00      2.06880e-01      2.82163e+00     23s           0.51             2.31      
    219      2.81060e+00      3.10480e+00      6.00000e+00      2.09002e-01      1.73925e+00     24s           0.51             2.44      
    220      2.59830e+00      3.10480e+00      6.00000e+00      2.03321e-01      1.47563e+00     24s           0.51             2.56      
    221      2.45590e+00      3.10480e+00      6.00000e+00      1.91990e-01      1.04598e+00     24s           0.51             2.69      
    222      2.39180e+00      3.10480e+00      6.00000e+00      1.78107e-01      9.47481e-01     24s           0.51             2.82      
    223      2.42500e+00      3.10480e+00      6.00000e+00      1.63096e-01      1.99103e+00     24s           0.51             2.95      
    224      2.45460e+00      3.10480e+00      6.00000e+00      1.52878e-01      4.70993e+00     24s           0.51             3.08      
    225      2.55700e+00      3.10480e+00      6.00000e+00      1.47830e-01      8.33070e+00     24s           0.51             3.21      
    226      2.62370e+00      3.10480e+00      6.00000e+00      1.49884e-01      1.05065e+01     24s           0.51             3.33      
    227      2.66180e+00      3.10480e+00      6.00000e+00      1.52140e-01      1.05785e+01     24s           0.51             3.46      
    228      2.61680e+00      3.10480e+00      6.00000e+00      1.51320e-01      9.87392e+00     25s           0.51             3.59      
    229      2.51320e+00      3.10480e+00      6.00000e+00      1.50195e-01      9.31861e+00     25s           0.51             3.72      
    230      2.36730e+00      3.10480e+00      6.00000e+00      1.42119e-01      9.58263e+00     25s           0.51             3.85      
    231      2.19110e+00      3.10480e+00      6.00000e+00      1.34423e-01      9.53800e+00     25s           0.51             3.98      
    232      2.04720e+00      3.10480e+00      6.00000e+00      1.25137e-01      8.20136e+00     25s           0.51             4.10      
    233      1.95790e+00      3.10480e+00      6.00000e+00      1.21444e-01      6.97362e+00     25s           0.51             4.23      
    234      1.99590e+00      3.10480e+00      6.00000e+00      1.26864e-01      5.73184e+00     25s           0.51             4.36      
    235      2.11170e+00      3.10480e+00      6.00000e+00      1.34425e-01      5.37039e+00     25s           0.51             4.49      
    236      2.34000e+00      3.10480e+00      6.00000e+00      1.44451e-01      5.69887e+00     26s           0.51             4.62      
    237      2.58520e+00      3.10480e+00      6.00000e+00      1.52170e-01      6.92435e+00     26s           0.51             4.74      
    238      2.82570e+00      3.10480e+00      6.00000e+00      1.61369e-01      8.02702e+00     26s           0.51             4.87      
    239      2.97930e+00      3.10480e+00      6.00000e+00      1.69710e-01      8.45138e+00     26s           0.51             5.00      
*   240      3.11250e+00      3.11250e+00      6.00000e+00      1.82805e-01      6.87709e+00     26s           0.51             5.13      
*   241      3.13880e+00      3.13880e+00      6.00000e+00      1.95794e-01      4.86097e+00     26s           0.51             5.26      
    242      2.99990e+00      3.13880e+00      6.00000e+00      2.02191e-01      3.72081e+00     26s           0.51             5.39      
    243      2.83640e+00      3.13880e+00      6.00000e+00      2.07202e-01      2.42266e+00     26s           0.51             5.51      
