==================================================
Instance parameters
--------------------------------------------------
Number of vertices:           5
Number of edges:              10
Number of partitions:         3

Density (%):                  100
Name of instance:             seed1_band_test_tight
Is planar:                    False
==================================================

==================================================
Solver parameters
--------------------------------------------------
Method:                       R-QUBO
Peel:                         False
Decompose:                    False
Fold:                         False

Naive Penalty Coef:           False
Penalty Multiplier:           1

Gates Error Probability:      0.0
QAOA Num Levels:              1
QAOA Scipy Optimizer:         brute
==================================================

   iter        avg-obj        best avg-obj       best-obj            std           skewness      time          gamma            beta      
    208     -5.38700e-01      2.09330e+00      7.00000e+00      5.20250e-01     -2.11625e+01     31s           0.51             1.03      
    209     -8.33400e-01      2.09330e+00      7.00000e+00      5.76099e-01     -2.03738e+01     31s           0.51             1.15      
    210     -8.65800e-01      2.09330e+00      7.00000e+00      5.74929e-01     -1.95728e+01     31s           0.51             1.28      
    211     -1.26260e+00      2.09330e+00      7.00000e+00      5.62007e-01     -1.66366e+01     31s           0.51             1.41      
    212     -1.83870e+00      2.09330e+00      7.00000e+00      5.34574e-01     -1.21344e+01     32s           0.51             1.54      
    213     -2.61000e+00      2.09330e+00      7.00000e+00      5.22309e-01     -9.91667e+00     32s           0.51             1.67      
    214     -3.53500e+00      2.09330e+00      7.00000e+00      5.49845e-01     -1.00535e+01     32s           0.51             1.80      
    215     -4.82530e+00      2.09330e+00      7.00000e+00      6.29372e-01     -9.67211e+00     32s           0.51             1.92      
    216     -5.60010e+00      2.09330e+00      7.00000e+00      6.97699e-01     -8.47704e+00     32s           0.51             2.05      
    217     -6.35820e+00      2.09330e+00      7.00000e+00      7.53443e-01     -7.46760e+00     32s           0.51             2.18      
    218     -6.84180e+00      2.09330e+00      7.00000e+00      7.75823e-01     -6.50761e+00     32s           0.51             2.31      
    219     -6.72220e+00      2.09330e+00      7.00000e+00      7.45791e-01     -6.42647e+00     33s           0.51             2.44      
    220     -6.45830e+00      2.09330e+00      7.00000e+00      6.80761e-01     -6.14431e+00     33s           0.51             2.56      
    221     -5.58210e+00      2.09330e+00      7.00000e+00      6.16771e-01     -5.87854e+00     33s           0.51             2.69      
    222     -4.53190e+00      2.09330e+00      7.00000e+00      5.64234e-01     -6.53418e+00     33s           0.51             2.82      
    223     -3.42300e+00      2.09330e+00      7.00000e+00      5.29213e-01     -8.83244e+00     33s           0.51             2.95      
    224     -2.48330e+00      2.09330e+00      7.00000e+00      5.22860e-01     -1.04208e+01     33s           0.51             3.08      
    225     -1.55330e+00      2.09330e+00      7.00000e+00      5.34939e-01     -1.28043e+01     34s           0.51             3.21      
    226     -9.75400e-01      2.09330e+00      7.00000e+00      5.22578e-01     -1.28328e+01     34s           0.51             3.33      
    227     -6.88100e-01      2.09330e+00      7.00000e+00      5.05268e-01     -1.41833e+01     34s           0.51             3.46      
    228     -4.94900e-01      2.09330e+00      7.00000e+00      4.84270e-01     -1.69461e+01     34s           0.51             3.59      
    229     -4.66100e-01      2.09330e+00      7.00000e+00      4.64872e-01     -1.92358e+01     34s           0.51             3.72      
    230     -5.53600e-01      2.09330e+00      7.00000e+00      4.51377e-01     -1.95028e+01     34s           0.51             3.85      
    231     -6.76400e-01      2.09330e+00      7.00000e+00      4.86683e-01     -2.08247e+01     34s           0.51             3.98      
    232     -6.49300e-01      2.09330e+00      7.00000e+00      5.09224e-01     -2.07300e+01     35s           0.51             4.10      
    233     -7.16400e-01      2.09330e+00      7.00000e+00      5.44545e-01     -1.98725e+01     35s           0.51             4.23      
    234     -7.49400e-01      2.09330e+00      7.00000e+00      5.69145e-01     -2.01081e+01     35s           0.51             4.36      
